General : Start date,"7/28/2022"
Specimen properties : Specimen label,"935J57KGer"

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.90101","1.04280"
"0.10000","5.41165","4.87249"
"0.20000","6.25807","8.32895"
"0.30000","7.09146","17.70115"
"0.40000","7.92490","24.95858"
"0.50000","8.75833","32.60119"
"0.60000","9.59153","40.17618"
"0.70000","10.42480","47.94305"
"0.80000","11.25829","55.73763"
"0.90000","12.09143","63.88004"
"1.00000","12.92490","72.41691"
"1.10000","13.75818","81.05099"
"1.20000","14.59153","89.96795"
"1.30000","15.42492","99.89261"
"1.40000","16.25812","109.63564"
"1.50000","17.09166","119.23460"
"1.60000","17.92490","129.23164"
"1.70000","18.75818","139.42020"
"1.80000","19.59165","149.67047"
"1.90000","20.42484","160.42686"
"2.00000","21.25815","172.39171"
"2.10000","22.09155","184.63379"
"2.20000","22.92485","196.21234"
"2.30000","23.75822","209.36607"
"2.40000","24.59146","223.04358"
"2.50000","25.42492","236.37215"
"2.60000","26.25823","248.96243"
"2.70000","27.09149","265.04840"
"2.80000","27.92502","284.68390"
"2.90000","28.75814","303.42395"
"3.00000","29.59158","322.47964"
"3.10000","30.42491","344.49478"
"3.20000","31.25813","365.40866"
"3.30000","32.09159","385.75681"
"3.40000","32.92482","406.63199"
"3.50000","33.75819","430.38351"
"3.60000","34.59162","452.79349"
"3.65000","35.00821","463.09256"
