General : Start date,"7/28/2022"
Specimen properties : Specimen label,"916J101KGer4"

Time,Extension,Load
(s),(mm),(N)
"0.00000","2.99475","1.05135"
"0.10000","3.50815","10.40214"
"0.20000","4.35226","22.80724"
"0.30000","5.18568","32.56094"
"0.40000","6.01899","42.69425"
"0.50000","6.85252","71.46889"
"0.60000","7.68563","88.27564"
"0.70000","8.51903","104.57697"
"0.80000","9.35242","120.63969"
"0.90000","10.18566","137.20107"
"1.00000","11.01913","152.30038"
"1.10000","11.85231","169.21284"
"1.20000","12.68585","186.64716"
"1.30000","13.51912","203.30055"
"1.40000","14.35234","221.49472"
"1.50000","15.18584","239.74028"
"1.60000","16.01902","258.54590"
"1.70000","16.85239","277.58432"
"1.80000","17.68578","297.52435"
"1.90000","18.51896","317.81808"
"2.00000","19.35242","339.37015"
"2.10000","20.18565","360.04199"
"2.20000","21.01909","383.20288"
"2.30000","21.85249","406.13156"
"2.40000","22.68562","430.02103"
"2.50000","23.51920","454.94864"
"2.60000","24.35244","481.38190"
"2.70000","25.18568","509.02597"
"2.80000","26.01913","541.33685"
"2.90000","26.85236","579.61890"
"3.00000","27.68575","617.35687"
"3.10000","28.51904","618.72931"
"3.20000","29.35236","647.32196"
"3.30000","30.18575","674.51556"
"3.40000","31.01900","705.16870"
"3.50000","31.85248","737.11267"
"3.60000","32.68576","772.58081"
"3.70000","33.51900","808.46460"
"3.80000","34.35253","851.05103"
"3.87800","35.00249","885.65192"
