General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J885K3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.52503","1.08409"
"0.10000","8.03817","23.95561"
"0.20000","8.88206","47.85338"
"0.30000","9.71543","65.02580"
"0.40000","10.54893","73.54312"
"0.50000","11.38216","87.84459"
"0.60000","12.21561","102.73314"
"0.70000","13.04889","115.61408"
"0.80000","13.88221","129.11447"
"0.90000","14.71568","144.85010"
"1.00000","15.54885","161.67020"
"1.10000","16.38229","178.94098"
"1.20000","17.21558","194.23924"
"1.30000","18.04881","210.33540"
"1.40000","18.88231","229.71341"
"1.50000","19.71548","249.04863"
"1.60000","20.54889","269.07953"
"1.70000","21.38224","288.72824"
"1.80000","22.21549","308.38892"
"1.90000","23.04899","330.76202"
"2.00000","23.88219","354.64447"
"2.10000","24.71556","379.00519"
"2.20000","25.54895","403.41418"
"2.30000","26.38219","427.69180"
"2.40000","27.21561","452.87704"
"2.50000","28.04883","480.28021"
"2.60000","28.88225","508.19342"
"2.70000","29.71558","537.46082"
"2.80000","30.54882","567.14874"
"2.90000","31.38230","594.45239"
"3.00000","32.21552","624.82324"
"3.10000","33.04890","656.56812"
"3.20000","33.88234","688.45178"
"3.30000","34.71546","721.08289"
"3.33500","35.00729","732.84985"
